id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
581,0.673502954298159,-0.893476003120901,0.550517969678877,1.84149539758308,1.73780690381998,1.67949961360716,2.36923998006097,2.52678380396075,2.20723434342781,-0.465339443553878,0.545259069963821,2.01563945439656,0.302294685030277,0.425260381419802,0.748642296418094,0.773882465521225,0.898373670968253,3.4390418024888,1.16002745873955,0.620688007038833
582,0.814353266400821,0.543296118375599,0.133257799382699,1.34867860179753,1.73801276999578,1.67348138387931,-0.465887071959025,-0.223670890497857,1.65469720128176,4.01546964010451,0.0803497536655707,0.856392618351787,0.920820857328511,0.565622969101397,0.642049877257241,0.678814029936177,2.24375392860631,-0.0351862838438018,1.1151653262518,1.09613700768454
583,0.71411157870493,-0.627069669419224,0.757861023192093,-0.154618157667785,1.7379600592144,1.67731101602636,2.50124147082965,3.37202814913205,0.725567649469721,2.70326079265713,3.81792839684089,1.79950079640002,2.82744189553373,0.820200731871115,0.536560908221694,0.812045995922502,2.52265017765255,2.0957837627155,0.948417741288686,0.100904155914601
584,0.454526565562652,0.14776040374846,0.704262219351196,0.765560899199556,1.73797349329052,1.69566357448112,0.481189136008295,3.61445609823358,1.64609366239031,2.76263101107638,0.948467891450679,0.769621759758092,1.05887521156188,0.535973840509358,0.505262362761451,0.800782106874622,2.03107165342054,0.724971368002203,0.282836382720146,0.56369806161876
585,1.07745050195491,0.22599061512268,0.326098467797326,-1.23004922742454,1.73791153180469,1.65288420240872,0.39848462903922,1.44584489058116,0.486725096274669,1.49431312672064,0.174241315680941,0.753526841733617,0.04564698379925,0.717212904068588,0.571056885593171,-0.0945894774369308,2.78026557910078,1.53820347016493,1.84730404786451,1.20901479425439
586,1.19334486621759,-0.146892577610344,0.385467697312761,1.20213350510206,1.73796797823361,1.63324351130175,1.25747599056155,2.1537250968454,1.74005823848493,3.07301224991826,0.497379727917493,2.7984158358849,-0.363548620388113,0.544719408770712,0.912444306588684,0.83536740123969,2.18501624169873,0.249897398136674,1.3330324037931,0.942743628312367
587,0.745169372817496,0.720840701047887,0.393972466798222,-0.109252168807323,1.7378397440331,1.6819216079747,-0.551763523700677,1.08492275294157,1.14499188707884,0.169515367770559,-0.479264250168479,1.10471987291734,2.43736117167876,0.300520466047617,0.51899306272724,0.547345196911691,2.65965374856576,0.321467004449755,2.07016422223535,0.444142056169702
588,0.692318085251208,0.276386044685668,0.469606247236775,3.00783015865437,1.7378557762704,1.68282116220901,0.337809009850383,2.15970276927988,2.6974961437274,0.0531043583304689,-1.56949039694948,1.25370574350413,0.673728890501398,0.634853853840518,1.22151467659167,1.01164592239119,1.18414772297599,0.49830502668567,1.60989983678138,-0.307102691391588
589,0.693210407017331,-0.062727358951045,0.342256092361549,1.78504227822262,1.73789973069925,1.67874145820808,1.26116541369979,0.772482087940911,1.98355370286959,1.54098404150734,-3.84551279907998,1.92473705615973,-0.621194628140471,0.631458676542942,0.536045876184574,0.128925722728516,1.02143709651829,1.69434772109955,2.16381006072015,0.524560583117167
590,1.28320661471415,0.415767697763168,0.239661929381687,1.1943532792793,1.73786091970542,1.6324431720169,-0.0126028654159847,0.680855901206446,1.99373041336645,-0.394031075997366,-2.10902078776412,-0.121995358938215,0.076359593555044,0.275246140013778,0.75791878199732,0.750679016304964,2.2895136617533,-0.633009599326016,1.38953790628398,0.965619285049888
591,1.08310997758761,-0.452359274432974,0.50573167203677,0.932354753471184,1.73790368425398,1.65407148552121,1.52964930812353,2.51474933902138,1.45532968250836,1.94513126530727,-2.70945754243818,-0.471334819762613,0.337537549340994,0.739124142213015,0.800098641631333,0.856442283812973,2.65107296320297,-0.796228492511545,1.74962850382286,0.871937839222128
592,0.945017731441654,0.178629598570692,0.133032256957433,-0.837015059713451,1.73798397237672,1.66243212665289,0.0340130604460923,-0.315686126928334,0.50829846179752,1.77022608127778,-3.42507059072849,1.53371814012214,1.80044423424045,0.641002536173635,0.724810868135788,0.115016502613772,2.00709606955011,-0.887367011526334,0.752990698935251,0.732628805582128
593,0.792093816249735,-0.845119778890215,0.439857638700947,1.62013173585769,1.73796066341786,1.66319221338258,3.10766052018354,1.39772375598725,2.1066649204297,2.159686173563,0.177028168951565,2.0766393927619,0.486624231505507,0.619119775480743,0.788466803993834,0.70545372929753,1.62363687486681,3.55818158835595,1.47425024410181,0.0249726320164507
594,1.16506450118068,0.154680351737351,0.392254161815481,1.74394985384034,1.73795612938883,1.64106868641752,0.236799594678609,1.67818472369869,2.04471755860937,2.92981832936331,1.97562780106605,-0.440871215635191,1.64538254645914,0.585537512661201,0.944959007048759,1.15072995996911,3.10829461788846,0.559738947339523,1.26027916821483,1.32091466293426
595,0.875474080326017,-0.504021585945483,0.320831706055056,0.616086627513505,1.73782179338723,1.66431945899933,1.97467566182048,0.835704566009842,1.66980473189844,-0.983639448931978,1.22491252403187,2.1050130381772,0.902825303692577,0.715783106733576,0.608721726120482,0.723584482415405,2.0339113700303,-1.66982378936184,1.24157260082107,0.593474811383744
596,1.07862810596408,0.24566758977798,0.562843255835585,-1.76658411687268,1.73788899375761,1.65381211374352,0.170248557510748,2.30860925972261,0.215496319358267,1.02017423876935,-2.36438969943312,0.975607186173202,-0.391480901424828,0.499266234521049,0.974373911593638,0.820806526315598,2.99107404089519,-1.0966948673602,0.729077049127385,0.392898470416329
597,0.975260250022765,0.278318315159437,0.23208472006136,1.14479449044912,1.73808370496539,1.65685837739806,0.200423311482048,-0.198524386437012,1.98492386004571,5.58459619655342,2.44477197764691,-0.413691005134422,-0.477637504556821,0.492108625613892,0.421970181748558,1.329288401608,2.69492851363237,-0.405351237897513,2.81049757103181,0.472041631346212
598,0.921634867983936,0.104125148289451,0.300722321454408,1.95507585547376,1.73789762841842,1.66480142927785,0.553530818915539,0.284411556470468,2.34596237374721,1.73277500130683,0.410513530239799,-0.100176240635005,-0.436768921556096,0.401126593318084,0.750034530397149,0.647450291929972,1.31399070088178,-1.82983162160422,0.683402207586691,0.931292382246248
599,0.696956908147665,0.271758497524774,0.354627361296407,0.0855953762126508,1.73797765871465,1.67509076700516,0.0873461566201899,0.742162361233658,1.66197609258739,3.50374686815394,2.64836470218122,1.26503703829397,0.184185186354623,0.487131073767498,0.500744077671116,0.835166533849728,-0.158119997852078,0.234988970136424,0.0486234967033556,0.349232094237093
600,1.39106239699446,0.289557468606438,0.576457606136432,0.0943629181380879,1.73802841632637,1.63261086216647,0.437522681379322,2.82327862276344,0.863008402911579,3.47445419454479,0.44729737531687,0.537862830535028,-1.00128936239883,0.351938490132579,0.94254398753232,0.635052953892717,2.28463718865622,-0.126948016251416,1.93995024167772,1.25775955444532
601,0.709260586365067,0.441541438851453,0.240430041205489,2.90346051862862,1.73792248907462,1.67460039797718,-0.460595017594926,0.278106242311004,2.55324122351401,2.05788594284278,1.30188799679203,1.78773031153602,-0.436092319754784,0.597151794556517,0.808721733742834,1.3824524768111,3.89632623200524,1.45365157923315,0.902875958624286,0.312207470066114
602,0.553007837588239,0.143416920833573,0.46580744343975,-1.44544407920065,1.73793096649055,1.6875043579436,0.409068139913342,1.85908707930164,0.626204245440615,1.97971697651229,-2.22240902922252,0.668730299804808,1.16687000040299,0.389095777497492,0.651308836788969,0.389714774351399,2.28537152982856,0.244306004883704,2.24683046580198,-0.725043499827363
603,0.877143026442638,0.0167600948365215,0.240525248831412,0.763272180551469,1.73801824996423,1.66568708533392,1.27018811702248,0.368774594243588,1.62256152055374,3.52225232819205,0.0431014720895637,0.614526376024684,0.0403761113683303,0.227703382285291,0.695746515983168,0.728729807891722,3.12025678027029,0.926419203139039,0.239056114581666,0.172109961319472
604,0.863703100514634,-0.0566755559275436,0.776122662275495,1.84417717114763,1.73798474187409,1.66244609792406,0.355338151055464,3.17169918226948,2.13209433036424,2.18306948860241,-3.99705005312835,0.639376054501515,-0.549365241741949,0.462709335539808,0.84342682417453,0.588342159881832,2.18639513544917,0.796232573755162,1.638089773623,1.03092733393555
605,0.723119466379376,0.330111369632978,0.494005327859319,-0.197220675842443,1.73798264699802,1.67740512682874,0.60499697006446,1.93988863915747,1.22249636360684,2.3172610684069,-0.558673288297821,1.98687076137982,0.454877411708234,0.553099250085574,1.046217001873,0.807632699376906,2.39275413173327,0.845823501766958,1.49706846981036,1.05709805623089
606,1.06460473637157,0.160043054826003,0.363512535040416,1.3763141915755,1.73793478859795,1.65038598679475,0.622673652712667,1.71707571517598,1.66356815779871,1.74039831705731,1.97146948884452,-1.88201510068012,-0.645514043622351,0.801493918103676,0.724973560796678,0.79976801560212,1.45442347319187,0.700150959092779,0.68404724995375,0.355004856835283
607,0.843523031616776,-0.328392730018454,0.286896412543321,0.82875895267533,1.73795847080945,1.66452830677293,1.13619554843807,0.345386373738063,1.69720989112997,2.63001216141851,5.98412237417502,0.277407334320455,-0.0132138776447124,0.3997435814057,0.785692448015256,0.9461277056059,2.78161203651006,2.32672056070341,1.27551841569304,0.465370259392379
608,1.02559699520985,0.154432234736344,0.39681602819371,0.242100182580348,1.73795552488208,1.65686159473364,0.471129096845656,2.14052421018353,1.4570159568796,2.29867344419603,-2.97919656157868,-0.0770880631605622,2.73749483952972,0.498626800341455,0.487790654438193,0.995425015973042,0.319352289373547,2.78823470900148,2.01113174641559,1.20597761535675
609,1.22855006398114,0.472661103405683,0.0687978156731459,2.89786456187243,1.73784392150638,1.63268759305789,-0.261309252757895,-0.529738495117089,2.68833580082598,-0.410307066904835,-1.86611172978756,1.60043306063834,0.929198436970951,0.814205124316885,0.946217168255382,0.768058214288587,0.793565229852163,-2.17132519279361,0.79949868518226,0.865193707619224
610,0.600953990078149,-0.305494549187787,0.0242234743523302,0.850170254946303,1.73797475072132,1.67386544118489,1.46929624258166,-0.848566062989055,1.7016348199723,3.01782059726712,2.39382863450124,0.994830012923354,-1.22947546304539,0.437233356777844,0.707698668863896,0.713470673615019,3.4137056191819,1.75725829774127,1.29545518467976,0.364731299028715
611,1.03202475873134,0.466902860709999,0.404454609337109,-0.287878602932703,1.73786320479085,1.66025588119055,0.0817893113277679,1.91026859452745,1.41224400798271,1.09896831828238,0.160609367628622,1.96880161192895,0.9893444759086,0.367274865633101,0.71426014602008,1.0212730631284,2.89379275238963,-1.78808198518766,0.0724525071265392,0.69238969683241
612,1.26447676899221,0.500721902822915,0.249792005318024,-0.185526833731107,1.73780637614346,1.64415826549424,-0.322420038222502,0.538886307025861,0.951368773057603,-0.289467525611299,1.76235679535529,2.46464660681829,0.47718820260189,0.57889891750769,0.704926759513575,0.719906857289456,1.50024090710321,-2.13874913939567,1.46027795339707,0.447923326037427
613,1.00604815377466,0.0823829112194796,0.396436507833363,-0.0418043146942126,1.73784411244978,1.6538969890625,0.492613991796838,1.02027791232962,1.28186792673885,-0.223583139371337,3.33079545945838,0.491891823796023,-0.645554425022064,0.65763511463093,0.732213923005208,0.984638874081157,1.56149803846274,2.18260705228167,1.10581214305079,0.458816770317153
614,1.04875922023284,-0.259177030095036,0.245614576388522,-0.199456629491253,1.73789204953696,1.64577162597968,1.03786063116748,0.940812131176737,1.18960327422682,1.27784853039318,2.14217097005343,2.37712952827227,0.873402807855427,0.593259192659015,0.509475429328582,0.217996518225801,3.52177966556742,0.298797605233712,1.69235353345426,0.560545936184466
615,0.874280359081391,-0.175245598675641,0.62586314567947,-0.736450729426109,1.7379815320128,1.66054469598633,1.3368518522019,3.1060676847976,1.01743575942891,2.19681080722168,1.04426664111802,1.19687155374779,-0.358918556903088,0.533983265360849,1.20528193281004,0.586269467548142,0.469150560215517,2.73891244639333,0.953935451893348,0.674282216758421
616,1.06889970780748,0.536287747016126,0.575167730991493,2.00001088274536,1.73792484127219,1.6590354627518,0.245746934907462,2.81332373828436,2.30161952284244,1.87047424261423,2.24462266349419,0.205130345815175,1.4542926715695,0.737419797289908,0.538000685164863,0.125801682531345,-0.504307241368166,0.193776752909008,1.28766355489174,1.10955737132887
617,1.07127706425393,-0.431443661317953,0.201989273930557,-0.741147399411618,1.73792078944825,1.65215600447207,1.6152051442619,-0.0101573296834949,0.883290916508853,2.2362755655294,0.650914185659159,0.42612145976399,1.06071211264581,0.157061191846097,0.578602616365704,1.35535787002113,2.49741898051675,2.97327954668992,1.37590788646916,0.899117267949523
618,0.836973254391754,-0.000221996508016936,0.217988206742352,2.56886389278984,1.73800746401198,1.66360624828458,0.677928594048133,0.725095167302129,2.45726241978149,2.5301125518169,0.100204650725124,1.24191419074758,0.165074820135292,0.508906301580903,0.612723015039272,1.49053857481618,5.30275439462472,0.0803269269139646,2.3836308430216,0.611035295101714
619,1.09420199534591,0.201839643529634,0.484316145220643,1.200906525525,1.73783935409865,1.64452951632726,0.424717497587385,2.37966708184437,2.08354321482093,-0.571776914806391,-2.80138749875318,1.02480035481272,0.440339373429154,0.645080649237116,0.108005605303107,0.856621916003453,1.73126482046738,0.299486136247707,0.901923808463738,0.618537238984387
620,0.486453237942368,-0.221937123003313,0.333569338155914,1.56760837948895,1.73801572849579,1.69187836992325,1.30925492986274,1.81256603863234,2.07585266465288,3.50324061588315,0.618611320323872,1.41241405411995,0.902563042880309,0.657960063121824,0.927211878194227,0.838803288268491,2.36098914446241,4.86435227584561,2.65923587476838,-0.321775922109789
621,1.24522748397239,0.128664559397041,0.466943166191036,1.85394182534978,1.73800172799717,1.64146450287118,0.165979949211898,2.01643553526553,1.96573473116711,3.13212689500087,5.32876847143228,0.757222270193614,1.82237615478433,0.573288061136448,0.816163182381403,0.142322167750001,1.13203124482437,-0.855967911731692,0.79059367781991,0.762082296638191
622,0.715736678002587,0.301703420418249,0.501486749413121,1.32670721005331,1.73788789270272,1.67382911859976,-0.121534586827568,1.64293215477911,1.78460806039441,1.44310802255806,0.0119753436849696,2.51170491315556,1.26292444013878,0.26197175479759,0.761437000772347,0.938096214165159,1.81414646378129,1.83565431975238,1.95199274723881,0.866653231651821
623,0.893505409245319,-0.085114355775157,0.42626450632728,0.561682785666553,1.73802093117435,1.66199811536149,0.74087633717452,1.32524381913534,1.42187115351231,3.23451989984857,2.44435930472441,0.501941977257044,-0.219716590009633,0.221364165888594,1.07246450809303,1.08096864113445,2.9118052386156,-0.135236612202392,0.830422706414135,0.546582624377348
624,0.834843982919588,0.0637914966190632,0.502036711577663,2.68626332727466,1.73794061914207,1.66354855755641,1.05503557445687,2.14100241708382,2.59750362413204,2.15761667769333,0.391912805327996,3.25537848040371,1.47067601203594,0.718091268193698,0.861037342897543,0.488746350265936,2.32301108826894,0.562021235818061,0.876342709416671,0.950630028596267
625,0.793690055547197,0.0752891188707877,0.752078407692213,0.974856938528218,1.7378684245347,1.67226848723592,1.10891906238717,4.12341834036816,1.63314820777114,-0.29355074050487,-2.75020370044293,2.73049651288999,-1.28793198583476,0.689581035543922,0.68997996923231,0.901028449748448,2.29071482571331,-0.605803428909411,0.511366284388351,0.128412831761854
626,1.39579164882048,0.580529452498915,0.417817400602815,0.513051472283584,1.73782067048868,1.62076281543118,-0.564719917978543,1.62667965652268,1.65470037543543,-1.24645815824086,2.5339790557553,0.948406653491944,1.89458578525467,0.34817440279977,0.866296424857762,0.712022582774689,2.44680268799695,2.20052662538068,0.777816917659422,0.821404481981582
627,0.80953643301131,0.26265550425295,0.305009346786846,2.87820271198719,1.73775089813349,1.67181974777936,0.259604484323541,1.47384753106213,2.40919246577307,-1.87802510982984,1.88461979697777,2.35435323228638,0.746162160195815,0.715948863552281,0.87870307447007,0.949753648877718,3.0565802237228,0.0207831087033564,1.22673081035739,-0.231844030205432
628,0.949140685505017,0.0212575750062415,0.32617233229954,2.7021867817253,1.73788219618832,1.6542573257672,1.11278968036269,0.846600561855648,2.32601069994538,0.0688891943203644,-0.51246590762,2.74611277277533,0.318179368393663,0.404651362131507,0.563070607762232,1.45133260556081,2.32924409345419,1.28833955743016,1.74551359894634,0.41661675604457
629,0.923812593548743,0.40132492860543,0.361107989565582,1.87249056887918,1.73777481813963,1.6685790652972,0.0748565873433894,1.26641719645666,2.20320970989802,-1.50187832787243,-1.39275578943915,1.10894174509227,-0.023654067497868,0.576639709760057,0.812121157376566,0.41898183222542,2.30665214799883,0.28369572659038,1.40339899873458,0.776999388357476
630,0.756256648692523,0.0520453484412104,0.457746685682021,1.80643761450856,1.73793502822873,1.66761532818682,0.657638056941792,1.92636126891792,2.07636561058674,1.65085762328241,-0.556271121037321,0.101998556536333,1.73268070400381,0.43519956778562,0.33532918177083,0.212690028759874,-2.14236104097127,-0.345141819040043,1.59079579647766,0.836870715935634
631,0.659673080923934,0.110684564133532,0.489595431570519,-0.560970330396033,1.73783375575929,1.67506740882193,0.507972573210203,2.12639113768102,0.79106287986941,0.232033253020274,5.01927872256721,0.740103884732148,-0.841764020813309,0.630490663622409,0.774830670880754,1.40189571222474,2.27152517713109,-1.69621649975484,2.14395859652491,0.629179519508988
632,0.4741428643903,0.231217396017261,0.171163664646006,1.56919513455047,1.73792601435906,1.69034067320663,0.093452564522002,-0.267352395056698,1.98397722234775,2.37487697720898,2.55580009916691,1.37953765716172,1.62935592980281,0.591749420892689,0.690222446669766,0.418106153209893,1.90315659430526,0.431243894720319,1.58299338045038,0.508338430040589
633,0.934540366364208,-0.315432135336104,0.351027510360305,1.12244406612019,1.7378517280698,1.65317525740543,1.58898874639852,1.18963574986725,1.38422564505839,0.998988882305711,0.43839167140896,-0.617133754756254,-1.33123874940558,0.405640144588401,0.718487501060688,0.871179208615642,-0.165390758393276,-0.345917111993506,1.48501995766889,0.488273954938242
634,0.735773323490854,0.369185508391238,0.5311854181468,1.25503343938474,1.73794187875183,1.67772870363649,0.0108061929620406,2.22349858974737,1.56723727394485,1.45074215278204,0.792858070503427,1.24633513804857,-0.547924493354971,0.444879873647715,0.916729816010239,0.119694495468398,1.69287280279887,1.28621318661239,0.97401772179067,-0.116738069830013
635,0.760940472904388,0.291891928822588,0.451561512004381,1.80373924164747,1.73791536962253,1.67396083513841,0.252293484288479,1.96475352856239,2.10634813857187,1.51516600490606,0.93705873105546,0.372652206514153,2.10904507311103,0.693935806120387,0.868124707042501,0.66245469348286,2.20484827191443,-0.302554475551056,1.07086003857687,0.973260636015624
636,0.475687794991264,0.70700299598692,0.274525334156311,2.20016340908969,1.73795209410777,1.6970129470565,-0.47517816248371,1.10805962192978,2.13203192580042,2.31836481068701,2.4645258585896,1.39039511883001,-0.807550643430518,0.718234298147457,1.01882065655216,0.94730452292953,-0.252102011191049,-0.406693611342461,1.60921612630369,0.310157654556528
637,1.15874496105743,-0.652014146552659,0.511920093539896,0.232310365811535,1.73790204023368,1.63874723733309,2.24876010834957,1.92226836195478,0.99190030848651,0.195602440284687,0.695445267600787,0.88640566595423,0.266390293039261,0.917220521705271,0.654462384687479,0.320929128909265,2.55445022560383,1.14126266545999,1.08367472779255,0.261065116283684
638,0.54049684103131,0.0225101850524167,0.595260590287567,0.0622932302227294,1.73786698459203,1.68342032622448,0.622614394647817,2.94041272801255,1.15192633650928,0.157869054005495,-0.593374768269675,1.67808769678211,-0.0662362215442999,0.433112030759989,0.31278129849418,0.568203352264446,1.27271965350393,0.209484804125266,2.03609489807212,0.313710725037794
639,1.40966019164818,0.829030930998139,0.575668953521197,1.87507810114885,1.73799524476736,1.61794645403788,-0.243731559474703,2.81116703704398,2.3467999305628,3.54281787688292,-0.077775066123174,-1.00968397200474,-0.417624049044485,0.547535771479284,0.683069575725111,1.0621506677813,3.89403756058234,1.699574773988,0.508205927262508,0.934828696833155
640,0.44278700024882,0.261416176169197,0.215846661741776,0.954026225657205,1.73792110107473,1.69742594712834,0.250111113749703,0.857391435413942,1.38675217975551,1.02450442927352,3.82642012287618,1.37184952955329,2.52846290174637,0.967579461365024,1.0430119789485,0.6954956714282,2.6528823755313,0.665125150565494,1.01586325661966,0.895245696200262
641,0.992120014156426,0.55931517236042,0.335429276488668,1.93967093175326,1.73783022963642,1.66125179226886,-0.121925269049595,1.08756937233781,1.82946521381369,-0.476024759392292,-1.02196941663703,1.39840750372905,0.971625437440412,1.09783164929945,0.740383368809485,0.709194881889785,2.65542659520693,0.981473864140856,0.980166256611822,0.491676670393832
642,0.374050312604894,-0.0363165360550421,0.411292164336663,2.21827568493777,1.73775637840536,1.69541233099357,1.09015069636214,2.11196443717671,2.10471224766152,-1.62397513834649,0.135576668165167,1.3934597258801,-0.182613079086921,0.775401288379066,0.550128285876547,0.352854418124826,-0.0793907689632789,-1.01723515251947,1.25297144244156,0.136720593096174
643,1.01691472556535,0.369442492539174,0.253443777926336,1.89693954679907,1.73794160190083,1.65399762224051,0.193160141718546,0.895494731746873,2.30705956407118,2.07313026331514,3.30031119072896,1.04781053338401,0.43172049470448,0.790051877083736,0.596924186941478,0.65042713914955,3.20527611854977,0.980046013112517,1.40646172791072,0.598447414757741
644,0.697188673415898,0.761652252463069,0.381013559373544,0.830510721764385,1.7378461198105,1.67342690273286,-0.640807565853017,0.743180676466628,1.53748559368958,-0.233661533290589,3.67946588373233,1.90812327630198,1.49762092855757,0.6852949110253,0.858368492463825,0.715397389210781,-0.595129726162911,1.66034072020073,1.66814711675686,0.341558334098261
645,0.950382562156431,-0.559742774402829,0.437715192841085,-2.13685374933171,1.73785449452506,1.65678913449727,2.15119899745108,2.18573727032028,0.436241218587911,0.798419810208388,1.87645148776869,2.24321411568514,-0.183443019516624,0.68178422367918,0.507329042012753,0.599946700774013,2.29633131944795,0.468846457551254,0.31176543340737,0.207087862436274
646,1.07856917323216,0.421104011433627,0.694781797576037,0.820480600091117,1.73789278999175,1.6530199038742,0.153384891820554,3.88350436014062,1.60463180060611,0.737197206033201,0.282185545404719,-0.115012706233829,0.0587777481873943,0.404953081553326,0.475748986617628,1.17322515182397,2.44500491962283,1.17061504550864,0.359908854292731,1.624676062247
647,0.745786921637054,0.463220489941133,0.332716364024821,-0.325602439928198,1.73802682480979,1.66860333818501,-0.142621876763318,0.750371117933149,1.19492054950489,4.10318225828544,-1.11043242952045,0.95812520734736,0.781755157559237,0.76589767926368,0.610536868258206,1.02844159287897,0.609590065838399,2.21710162581768,-0.0971210262794915,0.701295770694843
648,0.963071808950934,-0.191241894851476,0.449246474237031,0.472635267353014,1.73805029274243,1.64722748968832,1.65941624469018,2.07420109432458,1.12872234765882,3.5910438300108,2.05546211816265,0.698748305691316,0.372908537353974,0.575936442959641,0.654666539540178,0.207049874100124,2.7955755190147,1.56593564397506,0.872548848214129,-0.189109996280584
649,0.713641908974367,-0.395145209697548,0.358659704723907,-1.47506701796965,1.73779438188083,1.67026784239781,1.57115958796572,1.01180760184772,0.54302892433654,-0.19281214297226,3.31522457438345,-0.424923025768361,2.35690936852738,0.439256836725999,0.890171611256647,0.446666883141094,0.590025879813508,-0.0682255436839923,1.17519444457071,-0.149629725499073
650,1.20622762297344,-0.436256576465883,-0.0965929702374717,1.8174169059631,1.73808290991431,1.64127664328681,1.73890859342131,-2.23372993240243,2.2161464648401,5.08972264972759,1.28609883421194,1.15006365209036,1.25493314741802,0.447872187805794,0.964305445359441,0.808006048317283,3.69046597680837,0.578579798131887,1.30009693664516,0.813452484046575
651,1.15720340571114,0.736662724688095,0.566509120692037,0.358611091411652,1.73795687492002,1.63331547776732,-0.606865023479862,2.42854477193104,1.03423776684535,1.5703079216481,0.953714024300248,0.739465386449763,1.70108119502137,0.866132743751971,0.797618558841897,0.753635370023801,2.72029835117127,-0.540198180855509,2.19249181120218,1.06150694518443
652,0.759672485696651,-0.535711787245032,0.191087953866611,1.32020466831863,1.73795238017257,1.67555284192793,1.65277577456028,0.533572957239462,2.10595167628678,3.39738571301497,3.96951297765467,2.5729766313102,-1.8035117911956,0.705605963616128,0.925825393003762,1.34681330340739,2.4783982622252,-0.526641403089001,1.12567375746513,-0.132882727077381
653,1.47288367752576,0.669707498802621,0.284119283437106,-1.41153232660586,1.73784641751095,1.61324659092907,-0.564437119374794,0.355504633141315,0.389940119403384,0.323375407098108,3.75802108215185,1.90082052826861,1.09237448972267,0.577178494519017,0.786635093132228,1.03491419773355,1.04939167873653,2.18029481395351,2.67089918719573,-0.34593345862751
654,0.333351704041554,0.668688015445417,0.584794121098899,1.33793316262292,1.73805585023096,1.70873372951797,-0.175420233440045,3.50262292567909,2.01875661233291,5.30290153553287,-2.20488592647,1.34819219656346,2.28300341932441,0.496778942350578,0.940073553587376,0.848842473737535,0.337691168871058,2.89161872479906,2.22027122532625,0.401059692247127
655,1.13891082075111,-0.307939699235232,0.210420106482961,-3.19066924879563,1.73802893692301,1.64519970873558,1.27122543024964,-0.21496781657182,-0.137481802697613,3.71491460239912,0.676811941970066,1.50089875258958,-0.261024579632969,0.533360727094504,0.55117570453443,0.750287941127093,3.68629670151158,2.85132370608558,1.32471279106336,0.815298292287237
656,0.981384533419412,-0.106997971347371,0.1515060223864,-1.60196843254782,1.73800386196648,1.65329440544778,1.53837808763943,0.097904323957771,0.298763336100234,3.2807338246312,-0.155212188293291,1.1456456527495,0.427233901299838,0.86103006246336,0.865460397377096,0.663237106582744,1.62826933865148,0.417178668681097,1.20945863538001,0.304803611488337
657,0.846479957901311,0.848700654559746,0.350351377564899,0.319309249628359,1.73793885298744,1.66132734305792,-0.566767501843297,1.27140366725778,1.51834989556402,1.78658544520377,2.09066590094536,1.85351093525438,-0.970277499778502,0.186198298489979,0.372011490702625,0.639566354368863,0.481495495234117,1.79127563595249,2.93233360947821,1.23728599619101
658,1.05143429694392,0.20447453790815,0.29314561791603,2.47860542420606,1.73795481561044,1.64409494597573,0.449861897004689,1.19856097148114,2.10212202210268,2.47359025083048,0.355307863820253,1.46147634445545,0.152274164450394,0.507647684500879,0.479301207208886,0.891616067244224,2.774524366436,1.03176593150779,1.07968221113088,0.584406474241226
659,1.13245857883233,0.0223914229824112,0.62362840022722,1.48113485625493,1.73791622482525,1.64977148522219,0.695963669159686,3.82730783674412,2.00107342182807,1.6033635045455,1.54645134221416,0.281333770119785,0.402095717443101,0.716258270709315,0.635781729987764,1.08751262503506,1.5444763025255,2.98365453566853,1.82543981842158,0.417176599373221
660,1.64401885063216,0.0945756947705269,0.186390883906961,1.68742793496825,1.73790935260174,1.60989946066499,0.678342573614913,-0.275792019843008,2.19575069513652,1.49010833893704,0.945066748087625,0.0878875583297567,1.85964894530768,-0.0475332819975253,0.739069604982656,0.218358172486935,2.42940847948382,-0.340728592928606,-0.145852001418925,0.305208054827413
661,0.78405748245907,0.181767601040967,0.437787458041632,-0.0429483336616862,1.73785582287775,1.66832747187691,0.847638388732502,1.63646583394451,1.0995504915598,0.372506950280098,-1.73910009692521,0.145372021002975,1.88107914230506,0.505367115023509,0.74124111977247,0.662249317039013,1.97029291455309,2.50284889717131,2.57675633281182,-0.103185263301479
662,1.1050937294593,-0.00495917501812398,0.860584081586935,2.47090561953772,1.73798453793796,1.64914061130418,1.23429524598347,3.90066892608548,2.23019755863505,2.74949765996974,0.553768924290585,2.07790194321454,1.20921605146991,0.619031098743151,0.979340097964069,0.931317068747977,1.66672381052496,-0.184011600998767,1.10212452600025,0.695364438417159
663,1.16832702840779,-0.322352205790784,0.283932152377699,-0.684715112877526,1.73802035322958,1.64226158517302,1.43843906106901,0.764576573350604,0.846122544465928,3.30499567095995,1.30994119215161,0.80183091663094,0.437965276231538,0.780020012909829,0.888682191599333,0.71004112463753,1.05992733904612,-0.746070886943414,1.46169415108609,-0.190648777673527
664,0.940731600228839,-0.445369948555853,0.211202728465648,3.14058595258856,1.73794048609291,1.65850299492243,1.41829777668348,0.0739846638141854,2.92570193182158,2.4517592083852,0.665387301185267,-0.0436553444187822,-1.434829968466,0.536188240951502,0.867954860182535,0.502042141883172,0.880030731636653,-1.34454575309059,-0.0184020850004574,1.70842602805889
